insIndex,n,c,totalMcCount,T,R,W,BKS_data,BKS_calc,BKS_T,BKS_F
0000,50,5,15,0.2,0.2,10,8952,9900,10009,9900
0001,50,5,15,0.2,0.2,10,6766,8031,8031,9598
0002,50,5,15,0.2,0.2,10,10381,11089,11089,11456
0003,50,5,15,0.2,0.2,10,8471,8961,9281,8961
0004,50,5,15,0.2,0.2,10,13331,14974,14974,15112
0005,50,5,15,0.2,0.2,20,5198,5230,5230,5491
0006,50,5,15,0.2,0.2,20,8637,9296,9296,9706
0007,50,5,15,0.2,0.2,20,5689,6030,6267,6030
0008,50,5,15,0.2,0.2,20,6555,6718,6718,6894
0009,50,5,15,0.2,0.2,20,5922,6277,6277,7026
0010,50,5,15,0.2,0.6,10,1879,2002,2002,2805
0011,50,5,15,0.2,0.6,10,2934,3177,3177,3569
0012,50,5,15,0.2,0.6,10,2481,2503,2503,3079
0013,50,5,15,0.2,0.6,10,438,1136,1136,1712
0014,50,5,15,0.2,0.6,10,1006,1646,1884,1646
0015,50,5,15,0.2,0.6,20,1287,1709,1709,1952
0016,50,5,15,0.2,0.6,20,451,609,609,1149
0017,50,5,15,0.2,0.6,20,819,1266,1266,1854
0018,50,5,15,0.2,0.6,20,124,181,181,866
0019,50,5,15,0.2,0.6,20,1891,2865,2890,2865
0020,50,5,15,0.2,1.0,10,120,91,91,457
0021,50,5,15,0.2,1.0,10,42,182,182,207
0022,50,5,15,0.2,1.0,10,370,647,647,1018
0023,50,5,15,0.2,1.0,10,159,255,255,441
0024,50,5,15,0.2,1.0,10,92,436,436,656
0025,50,5,15,0.2,1.0,20,106,121,121,121
0026,50,5,15,0.2,1.0,20,0,336,336,521
0027,50,5,15,0.2,1.0,20,192,539,568,539
0028,50,5,15,0.2,1.0,20,0,197,197,307
0029,50,5,15,0.2,1.0,20,0,220,220,260
0030,50,5,15,0.4,0.2,10,16751,16877,16877,17371
0031,50,5,15,0.4,0.2,10,17391,17472,17472,18267
0032,50,5,15,0.4,0.2,10,12682,12788,12788,13567
0033,50,5,15,0.4,0.2,10,14304,15972,15972,16210
0034,50,5,15,0.4,0.2,10,18803,18803,18803,19794
0035,50,5,15,0.4,0.2,20,13034,13443,13443,13791
0036,50,5,15,0.4,0.2,20,17461,18771,18815,18771
0037,50,5,15,0.4,0.2,20,16796,16893,16893,17528
0038,50,5,15,0.4,0.2,20,15238,15475,15475,15797
0039,50,5,15,0.4,0.2,20,15638,16011,16011,16371
0040,50,5,15,0.4,0.6,10,7556,7626,7626,8197
0041,50,5,15,0.4,0.6,10,3623,3811,3811,4078
0042,50,5,15,0.4,0.6,10,6249,6762,6810,6762
0043,50,5,15,0.4,0.6,10,11753,12067,12067,12472
0044,50,5,15,0.4,0.6,10,5833,6061,6061,6391
0045,50,5,15,0.4,0.6,20,4115,4115,4115,4437
0046,50,5,15,0.4,0.6,20,4251,4322,4322,4709
0047,50,5,15,0.4,0.6,20,2392,2641,2641,2656
0048,50,5,15,0.4,0.6,20,5880,6072,6072,6551
0049,50,5,15,0.4,0.6,20,7794,7894,7894,8317
0050,50,5,15,0.4,1.0,10,8358,8398,8398,8418
0051,50,5,15,0.4,1.0,10,11613,11653,11653,11840
0052,50,5,15,0.4,1.0,10,10426,10434,10434,10697
0053,50,5,15,0.4,1.0,10,9144,9323,9323,9453
0054,50,5,15,0.4,1.0,10,8214,8216,8216,8678
0055,50,5,15,0.4,1.0,20,11924,11924,11924,12478
0056,50,5,15,0.4,1.0,20,4093,4133,4133,4557
0057,50,5,15,0.4,1.0,20,11685,11685,11685,11782
0058,50,5,15,0.4,1.0,20,3206,3206,3206,3429
0059,50,5,15,0.4,1.0,20,4774,4828,4828,5225
0060,50,5,15,0.6,0.2,10,40952,40898,40898,41471
0061,50,5,15,0.6,0.2,10,30825,31178,31195,31178
0062,50,5,15,0.6,0.2,10,34590,34909,34909,35439
0063,50,5,15,0.6,0.2,10,34617,34617,34617,35321
0064,50,5,15,0.6,0.2,10,33877,33926,33926,34481
0065,50,5,15,0.6,0.2,20,30919,30962,30962,31086
0066,50,5,15,0.6,0.2,20,25328,25371,25371,25603
0067,50,5,15,0.6,0.2,20,34958,35261,35261,35474
0068,50,5,15,0.6,0.2,20,37748,37748,37748,37760
0069,50,5,15,0.6,0.2,20,29592,29880,29880,30351
0070,50,5,15,0.6,0.6,10,40745,40745,40745,41052
0071,50,5,15,0.6,0.6,10,34125,34275,34275,34837
0072,50,5,15,0.6,0.6,10,39760,39760,39760,39902
0073,50,5,15,0.6,0.6,10,24893,25453,25453,26051
0074,50,5,15,0.6,0.6,10,31848,32112,32112,32288
0075,50,5,15,0.6,0.6,20,26764,26833,26833,27047
0076,50,5,15,0.6,0.6,20,34077,34025,34025,34390
0077,50,5,15,0.6,0.6,20,39515,39695,39695,39982
0078,50,5,15,0.6,0.6,20,37356,37374,37374,37420
0079,50,5,15,0.6,0.6,20,34940,35276,35276,35670
0080,50,5,15,0.6,1.0,10,32998,33029,33029,33083
0081,50,5,15,0.6,1.0,10,39644,39644,39644,39754
0082,50,5,15,0.6,1.0,10,41858,41858,41858,42157
0083,50,5,15,0.6,1.0,10,26746,26811,26811,27493
0084,50,5,15,0.6,1.0,10,48685,48685,48685,48847
0085,50,5,15,0.6,1.0,20,30223,30268,30268,30846
0086,50,5,15,0.6,1.0,20,35609,35581,35581,36484
0087,50,5,15,0.6,1.0,20,23717,23717,23717,24253
0088,50,5,15,0.6,1.0,20,32447,32441,32441,32706
0089,50,5,15,0.6,1.0,20,20688,20688,20688,20910
0090,50,5,25,0.2,0.2,10,6370,7648,7648,7732
0091,50,5,25,0.2,0.2,10,5601,6104,6104,6618
0092,50,5,25,0.2,0.2,10,6201,6468,6468,7422
0093,50,5,25,0.2,0.2,10,7685,7934,8158,7934
0094,50,5,25,0.2,0.2,10,4775,5983,6256,5983
0095,50,5,25,0.2,0.2,20,2782,2914,2914,3155
0096,50,5,25,0.2,0.2,20,4901,5143,5143,5569
0097,50,5,25,0.2,0.2,20,3912,4162,4162,4907
0098,50,5,25,0.2,0.2,20,5271,5630,5630,5688
0099,50,5,25,0.2,0.2,20,2857,3209,3357,3209
0100,50,5,25,0.2,0.6,10,1308,2050,2050,2261
0101,50,5,25,0.2,0.6,10,2867,3348,3348,3961
0102,50,5,25,0.2,0.6,10,2338,2577,2577,3165
0103,50,5,25,0.2,0.6,10,1966,2660,2673,2660
0104,50,5,25,0.2,0.6,10,1086,1471,1471,1905
0105,50,5,25,0.2,0.6,20,1497,1591,1729,1591
0106,50,5,25,0.2,0.6,20,265,336,336,460
0107,50,5,25,0.2,0.6,20,990,1295,1295,1443
0108,50,5,25,0.2,0.6,20,0,664,664,677
0109,50,5,25,0.2,0.6,20,289,782,782,786
0110,50,5,25,0.2,1.0,10,1554,1928,1959,1928
0111,50,5,25,0.2,1.0,10,889,951,951,1169
0112,50,5,25,0.2,1.0,10,3854,4318,4318,4537
0113,50,5,25,0.2,1.0,10,3115,3164,3164,3181
0114,50,5,25,0.2,1.0,10,913,1614,1614,1784
0115,50,5,25,0.2,1.0,20,2996,3023,3023,3115
0116,50,5,25,0.2,1.0,20,1342,1611,1611,1611
