insIndex,n,c,totalMcCount,T,R,W,BKS
0000,50,5,15,0.2,0.2,10,8952
0001,50,5,15,0.2,0.2,10,6766
0002,50,5,15,0.2,0.2,10,10381
0003,50,5,15,0.2,0.2,10,8471
0004,50,5,15,0.2,0.2,10,13331
0005,50,5,15,0.2,0.2,20,5198
0006,50,5,15,0.2,0.2,20,8637
0007,50,5,15,0.2,0.2,20,5689
0008,50,5,15,0.2,0.2,20,6555
0009,50,5,15,0.2,0.2,20,5922
0010,50,5,15,0.2,0.6,10,1879
0011,50,5,15,0.2,0.6,10,2934
0012,50,5,15,0.2,0.6,10,2481
0013,50,5,15,0.2,0.6,10,438
0014,50,5,15,0.2,0.6,10,1006
0015,50,5,15,0.2,0.6,20,1287
0016,50,5,15,0.2,0.6,20,451
0017,50,5,15,0.2,0.6,20,819
0018,50,5,15,0.2,0.6,20,124
0019,50,5,15,0.2,0.6,20,1891
0020,50,5,15,0.2,1.0,10,120
0021,50,5,15,0.2,1.0,10,42
0022,50,5,15,0.2,1.0,10,370
0023,50,5,15,0.2,1.0,10,159
0024,50,5,15,0.2,1.0,10,92
0025,50,5,15,0.2,1.0,20,106
0026,50,5,15,0.2,1.0,20,0
0027,50,5,15,0.2,1.0,20,192
0028,50,5,15,0.2,1.0,20,0
0029,50,5,15,0.2,1.0,20,0
0030,50,5,15,0.4,0.2,10,16751
0031,50,5,15,0.4,0.2,10,17391
0032,50,5,15,0.4,0.2,10,12682
0033,50,5,15,0.4,0.2,10,14304
0034,50,5,15,0.4,0.2,10,18803
0035,50,5,15,0.4,0.2,20,13034
0036,50,5,15,0.4,0.2,20,17461
0037,50,5,15,0.4,0.2,20,16796
0038,50,5,15,0.4,0.2,20,15238
0039,50,5,15,0.4,0.2,20,15638
0040,50,5,15,0.4,0.6,10,7556
0041,50,5,15,0.4,0.6,10,3623
0042,50,5,15,0.4,0.6,10,6249
0043,50,5,15,0.4,0.6,10,11753
0044,50,5,15,0.4,0.6,10,5833
0045,50,5,15,0.4,0.6,20,4115
0046,50,5,15,0.4,0.6,20,4251
0047,50,5,15,0.4,0.6,20,2392
0048,50,5,15,0.4,0.6,20,5880
0049,50,5,15,0.4,0.6,20,7794
0050,50,5,15,0.4,1.0,10,8358
0051,50,5,15,0.4,1.0,10,11613
0052,50,5,15,0.4,1.0,10,10426
0053,50,5,15,0.4,1.0,10,9144
0054,50,5,15,0.4,1.0,10,8214
0055,50,5,15,0.4,1.0,20,11924
0056,50,5,15,0.4,1.0,20,4093
0057,50,5,15,0.4,1.0,20,11685
0058,50,5,15,0.4,1.0,20,3206
0059,50,5,15,0.4,1.0,20,4774
0060,50,5,15,0.6,0.2,10,40952
0061,50,5,15,0.6,0.2,10,30825
0062,50,5,15,0.6,0.2,10,34590
0063,50,5,15,0.6,0.2,10,34617
0064,50,5,15,0.6,0.2,10,33877
0065,50,5,15,0.6,0.2,20,30919
0066,50,5,15,0.6,0.2,20,25328
0067,50,5,15,0.6,0.2,20,34958
0068,50,5,15,0.6,0.2,20,37748
0069,50,5,15,0.6,0.2,20,29592
0070,50,5,15,0.6,0.6,10,40745
0071,50,5,15,0.6,0.6,10,34125
0072,50,5,15,0.6,0.6,10,39760
0073,50,5,15,0.6,0.6,10,24893
0074,50,5,15,0.6,0.6,10,31848
0075,50,5,15,0.6,0.6,20,26764
0076,50,5,15,0.6,0.6,20,34077
0077,50,5,15,0.6,0.6,20,39515
0078,50,5,15,0.6,0.6,20,37356
